0,2 111 186 105 83 202 120 127 219 56033 53 1 1 73 89 5
0,2 111 186 105 83 202 120 127 220 56033 53 1 1 73 89 5
0,2 111 186 105 83 202 120 127 219 56719 53 1 1 73 89 5
0,2 111 186 105 83 202 120 127 220 58508 53 1 1 73 89 5
0,2 111 186 105 83 202 120 127 219 60339 53 1 1 73 89 5
0,2 111 186 105 83 202 120 127 220 60339 53 1 1 73 89 5
0,2 111 186 105 83 202 120 127 219 61656 53 1 1 73 89 5
0,2 111 186 105 83 202 120 127 220 49699 53 1 1 72 88 5
0,2 111 186 105 83 202 120 127 219 51525 53 1 1 72 88 5
0,2 111 186 105 83 202 120 127 220 52265 53 1 1 72 88 5
0,2 111 186 105 83 202 120 127 219 56354 53 1 1 72 88 5
0,2 111 186 105 83 202 120 127 220 56354 53 1 1 72 88 5
0,2 111 186 105 83 202 120 127 220 56820 53 1 1 72 88 5
0,2 111 186 105 83 202 120 127 219 57955 53 1 1 72 88 5
0,2 111 186 105 83 202 120 127 220 57955 53 1 1 72 88 5
0,2 111 186 105 83 202 120 127 220 58089 53 1 1 72 88 5
0,2 111 186 105 83 202 120 127 219 61854 53 1 1 72 88 5
0,2 111 186 105 83 202 120 127 220 61854 53 1 1 72 88 5
0,2 111 186 105 83 202 120 127 220 62671 53 1 1 72 88 5
0,2 111 186 105 83 202 120 127 219 51938 53 1 1 71 87 5
0,2 111 186 105 83 202 120 127 220 51938 53 1 1 71 87 5
0,2 111 186 105 83 202 120 127 220 53935 53 1 1 71 87 5
0,2 111 186 105 83 202 120 127 219 54061 53 1 1 71 87 5
0,2 111 186 105 83 202 120 127 220 54061 53 1 1 71 87 5
0,2 111 186 105 83 202 120 127 219 55415 53 1 1 71 87 5
0,2 111 186 105 83 202 120 127 220 55415 53 1 1 71 87 5
0,2 111 186 105 83 202 120 127 219 55543 53 1 1 71 87 5
0,2 111 186 105 83 202 120 127 220 55543 53 1 1 71 87 5
0,2 111 186 105 83 202 120 127 219 57408 53 1 1 71 87 5
0,2 111 186 105 83 202 120 127 220 57408 53 1 1 71 87 5
0,2 111 186 105 83 202 120 127 219 60104 53 1 1 71 87 5
0,2 111 186 105 83 202 120 127 219 61135 53 1 1 71 87 5
0,2 111 186 105 83 202 120 127 220 61135 53 1 1 71 87 5
0,2 111 186 105 83 202 120 127 220 62840 53 1 1 71 87 5
0,2 111 186 105 83 202 120 127 219 50161 53 1 1 70 86 5
0,2 111 186 105 83 202 120 127 220 50161 53 1 1 70 86 5
0,2 111 186 105 83 202 120 127 220 54766 53 1 1 70 86 5
0,2 111 186 105 83 202 120 127 220 55348 53 1 1 70 86 5
0,2 111 186 105 83 202 120 127 220 55832 53 1 1 70 86 5
0,2 111 186 105 83 202 120 127 219 56190 53 1 1 70 86 5
0,2 111 186 105 83 202 120 127 220 56190 53 1 1 70 86 5
0,2 111 186 105 83 202 120 127 219 57750 53 1 1 70 86 5
0,2 111 186 105 83 202 120 127 220 57750 53 1 1 70 86 5
0,2 111 186 105 83 202 120 127 219 58111 53 1 1 70 86 5
0,2 111 186 105 83 202 120 127 219 59168 53 1 1 78 78 5
0,2 111 186 105 83 202 120 127 220 59168 53 1 1 78 78 5
0,2 111 186 105 83 202 120 127 220 59708 53 1 1 70 86 5
0,2 111 186 105 83 202 120 127 219 61250 53 1 1 70 86 5
0,2 111 186 105 83 202 120 127 220 61250 53 1 1 70 86 5
0,2 111 186 105 83 202 120 127 219 61339 53 1 1 70 86 5
0,2 111 186 105 83 202 120 127 220 62173 53 1 1 70 86 5
